sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
726,363.0109645000193,9.8,100.0,63.0,10276.734375,5050.34765625,30.964642192360348,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
727,363.51246950001223,8.6,100.0,63.0,10276.828125,5049.92578125,30.962055596483378,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
728,364.01468469999963,8.8,100.0,63.0,10276.59765625,5050.3515625,30.964666142322166,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
729,364.5159233000013,9.4,100.0,63.0,10276.7265625,5049.92578125,30.962055596483378,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
730,365.01526390001527,8.3,100.0,63.0,10276.3671875,5050.36328125,30.964737992207642,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
731,365.5041466000257,8.6,100.1,63.0,10276.53515625,5049.91796875,30.96200769655973,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
732,366.01148240000475,9.1,103.0,63.0,10276.46484375,5050.3515625,30.964666142322166,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
733,366.51660570001695,8.9,100.0,63.0,10276.50390625,5049.92578125,30.962055596483378,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
734,367.00492220002343,9.7,100.1,63.0,10276.25,5050.3671875,30.964761942169467,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
735,367.5063910000026,9.1,103.1,63.0,10276.43359375,5049.9296875,30.962079546445203,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
736,368.0116307999997,8.8,103.0,63.0,10276.3203125,5050.3359375,30.96457034247487,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
737,368.51229610000155,9.1,100.0,63.0,10276.3359375,5049.9296875,30.962079546445203,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
738,369.01459669999895,9.1,100.0,63.0,10276.20703125,5050.3515625,30.964666142322166,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
739,369.5031084000075,9.1,100.1,63.0,10273.9765625,5049.9296875,30.962079546445203,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
740,370.00939140000264,8.3,99.9,63.0,10274.01171875,5050.3671875,30.964761942169467,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
741,370.5136512000172,9.1,100.0,63.0,10273.90625,5049.92578125,30.962055596483378,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
742,371.00554620000185,9.4,100.1,63.0,10273.85546875,5050.36328125,30.964737992207642,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
743,371.5061104000197,10.1,103.1,63.0,10273.859375,5049.9375,30.962127446368847,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.859375,95.74816041768442,8188.0,6513.6416015625,10536.0
744,372.0111407000222,11.9,84.8,53.6,8747.11328125,3528.4921875,21.633856815632235,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,1687.859375,20.613817476795308,8188.0,9.162109375,24.0
745,372.513014199998,12.7,59.4,42.1,6861.15625,1661.86328125,10.189199908415345,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4509.859375,55.07888831216414,8188.0,2507.693359375,3754.0
746,373.0111961000075,11.6,100.0,42.1,6860.10546875,1662.3046875,10.191906254101431,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,4509.859375,55.07888831216414,8188.0,2507.693359375,3754.0
747,373.51483400000143,13.7,87.5,42.1,6865.83203125,1661.875,10.189271758300817,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,5157.859375,62.99290882999512,8188.0,3594.00146484375,4402.0
748,374.0117058000178,36.6,246.9,44.2,7203.7890625,1984.53515625,12.167562554905286,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
749,374.5041046999977,34.6,248.6,44.2,7202.9765625,1984.5703125,12.167778104561702,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
750,375.01032100000884,17.0,93.9,44.2,7203.51171875,1986.87109375,12.181884632075898,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
751,375.50149819999933,23.7,93.6,44.2,7206.484375,1987.89453125,12.188159522073722,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
752,376.0114499000192,9.3,96.9,44.2,7204.890625,1987.4453125,12.185405276463989,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",86.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
753,376.5084063000104,13.2,90.6,44.2,7205.96875,1987.890625,12.188135572111898,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",86.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
754,377.0018416000239,12.3,106.5,44.1,7197.296875,1987.45703125,12.18547712634946,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",82.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
755,377.51008800001,11.6,99.9,44.1,7196.375,1987.89453125,12.188159522073722,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",82.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
756,378.01252530000056,12.3,103.1,44.1,7193.78515625,1987.4765625,12.185596876158579,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",77.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
757,378.5059121000231,12.8,100.1,44.1,7195.48828125,1987.90234375,12.18820742199737,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",77.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
758,379.00145130002056,12.8,103.1,44.1,7194.45703125,1987.49609375,12.185716625967698,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",67.0,5501.859375,67.19417898143625,8188.0,3553.73291015625,4402.0
759,379.5131541000155,35.6,366.4,44.5,7251.8671875,2069.30859375,12.687324626404545,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",67.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
760,380.008554,54.9,596.9,44.5,7257.0859375,2073.8984375,12.715465831547466,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",62.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
761,380.5031461000035,54.8,600.5,44.5,7255.89453125,2074.34375,12.718196127195371,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",62.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
762,381.0117190000019,51.5,599.6,44.5,7252.375,2069.40234375,12.687899425488316,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
763,381.50143990002107,51.6,600.5,44.5,7255.80859375,2069.84765625,12.690629721136224,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
764,382.00135659999796,50.8,600.0,44.5,7255.09765625,2069.41796875,12.68799522533561,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
765,382.50820360000944,56.6,599.6,44.5,7255.69921875,2069.85546875,12.690677621059873,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
766,383.016732100019,51.6,600.0,44.5,7254.33203125,2069.421875,12.688019175297436,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
767,383.510582900024,52.6,581.2,44.5,7255.94140625,2069.85546875,12.690677621059873,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
768,384.0051711999986,53.6,584.3,44.5,7254.82421875,2069.4296875,12.688067075221083,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
769,384.51423030000296,53.7,599.6,44.5,7256.046875,2069.8515625,12.690653671098048,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
770,385.00917710000067,52.2,596.9,44.5,7255.33984375,2069.4375,12.68811497514473,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
771,385.50585610000417,60.8,587.6,44.6,7272.07421875,2069.86328125,12.69072552098352,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
772,386.00344300002325,57.7,603.1,44.7,7296.66796875,2069.46875,12.68830657483932,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
773,386.5081576000084,60.6,569.3,44.8,7314.38671875,2079.8125,12.751726073748637,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
774,387.0041869000124,54.1,616.6,44.8,7307.296875,2071.63671875,12.701598803651507,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
775,387.5144830000063,52.3,602.6,44.8,7312.46484375,2072.078125,12.704305149337591,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
776,388.010096300015,51.7,596.9,44.8,7310.93359375,2071.63671875,12.701598803651507,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
777,388.5046431000228,52.8,597.2,44.8,7311.81640625,2072.07421875,12.70428119937577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
778,389.0131251999992,52.9,599.6,44.8,7311.07421875,2071.6484375,12.70167065353698,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
779,389.50139830002445,52.8,600.5,44.8,7311.921875,2072.08984375,12.704376999223063,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
780,390.009271500021,52.3,599.6,44.8,7311.87109375,2071.66015625,12.70174250342245,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
781,390.50101300000097,52.4,590.8,44.8,7311.6015625,2072.09375,12.704400949184889,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
782,391.00760490001994,53.0,578.4,44.8,7310.9375,2071.66015625,12.70174250342245,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
783,391.5139582999982,54.3,618.8,44.8,7311.76953125,2072.08984375,12.704376999223063,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
784,392.0105487999972,51.8,600.0,44.8,7311.26953125,2071.63671875,12.701598803651507,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
785,392.50571100000525,52.8,594.0,44.8,7311.62109375,2072.08984375,12.704376999223063,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
786,393.00828249999904,55.6,581.4,44.8,7311.20703125,2071.64453125,12.701646703575154,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
787,393.5030830000178,57.8,600.5,44.8,7311.81640625,2072.0859375,12.704353049261238,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
788,394.0141036999994,53.3,602.6,44.8,7312.234375,2071.6640625,12.701766453384272,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
789,394.50221950002015,50.5,594.0,44.8,7312.97265625,2072.11328125,12.704520698994006,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
790,395.01478070000303,51.6,596.5,44.8,7310.18359375,2071.6640625,12.701766453384272,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
791,395.509855900018,53.0,596.9,44.8,7311.96484375,2072.10546875,12.704472799070357,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
792,396.00720000002184,52.7,594.0,44.8,7310.54296875,2071.67578125,12.701838303269744,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
793,396.5146173000103,55.1,593.5,44.8,7312.1484375,2072.1015625,12.704448849108536,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
794,397.0114676000085,52.1,596.9,44.8,7312.09375,2071.65234375,12.701694603498803,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
795,397.50728250000975,56.1,597.2,44.8,7312.0546875,2072.09375,12.704400949184889,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
796,398.0064335000061,52.6,600.0,44.8,7310.1328125,2071.66796875,12.701790403346097,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
797,398.5158472000039,52.4,602.6,44.8,7311.3671875,2072.109375,12.704496749032183,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
798,399.00887160000275,51.7,596.9,44.8,7311.0390625,2072.14453125,12.704712298688595,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
799,399.5032216000254,56.4,594.0,44.8,7311.1875,2072.1171875,12.704544648955828,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
800,400.0107812000206,51.3,596.5,44.8,7311.17578125,2072.12890625,12.7046164988413,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
801,400.50639710001997,57.0,594.0,44.8,7310.90625,2071.6796875,12.70186225323157,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
802,401.00316000002204,54.3,603.1,44.8,7311.19921875,2072.10546875,12.704472799070357,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
803,401.5090315999987,51.4,596.5,44.8,7310.9140625,2071.6796875,12.70186225323157,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
804,402.01587530001416,57.7,590.6,44.8,7311.1953125,2072.11328125,12.704520698994006,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
805,402.50939010002185,53.8,596.9,44.8,7310.92578125,2071.66796875,12.701790403346097,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
806,403.0065222000121,53.4,594.0,44.8,7310.88671875,2072.10546875,12.704472799070357,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
807,403.5067455000244,52.6,603.1,44.8,7310.875,2071.67578125,12.701838303269744,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
808,404.01453460002085,52.6,599.6,44.8,7311.15625,2072.1171875,12.704544648955828,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
809,404.5124346000084,51.7,596.9,44.8,7310.8671875,2071.6796875,12.70186225323157,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
810,405.00475630001165,51.6,597.2,44.8,7311.16015625,2072.11328125,12.704520698994006,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
811,405.51344850001624,53.0,587.5,44.8,7310.7890625,2071.68359375,12.701886203193391,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
812,406.011379100004,52.2,590.6,44.8,7311.078125,2072.109375,12.704496749032183,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
813,406.5043759000255,52.8,600.5,44.8,7310.81640625,2071.68359375,12.701886203193391,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
814,407.0130240000144,51.8,599.6,44.8,7310.9296875,2072.1171875,12.704544648955828,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
815,407.508951100026,52.3,593.8,44.8,7310.6328125,2071.66796875,12.701790403346097,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
816,408.0033342000097,52.4,597.2,44.8,7310.921875,2072.12109375,12.704568598917653,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
817,408.5126517000026,53.5,596.5,44.8,7310.62890625,2071.6796875,12.70186225323157,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
818,409.0018689999997,53.7,597.2,44.8,7310.80859375,2072.109375,12.704496749032183,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
819,409.5127226000186,51.9,590.5,44.8,7310.640625,2071.6796875,12.70186225323157,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
820,410.00506390002556,53.6,594.0,44.8,7310.9296875,2072.12109375,12.704568598917653,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
821,410.50164540001424,52.2,600.0,44.8,7310.4375,2071.6953125,12.701958053078863,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
822,411.01457550001214,52.0,584.4,44.8,7310.625,2072.1328125,12.704640448803126,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
823,411.5112864000257,55.6,593.8,45.1,7356.52734375,2071.69140625,12.70193410311704,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
824,412.0023655000259,63.6,590.8,45.1,7356.828125,2072.12890625,12.7046164988413,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
825,412.51552549999906,60.8,593.5,45.1,7356.78515625,2071.70703125,12.702029902964334,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
826,413.0102495000174,61.2,596.9,45.1,7356.80078125,2072.140625,12.704688348726773,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
827,413.5054861000099,66.0,587.6,44.9,7327.20703125,2071.6953125,12.701958053078863,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
828,414.0137399000232,60.8,596.5,42.9,7001.109375,1954.37890625,11.982668849625853,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
829,414.5084893000021,55.2,571.9,42.9,7000.33984375,1953.96484375,11.980130153672535,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
830,415.00182860001223,54.1,616.6,42.9,6999.7265625,1954.41015625,11.982860449320444,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
831,415.51174170000013,51.6,596.5,42.9,7000.5859375,1954.0703125,11.980776802641776,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
832,416.0105178000231,54.1,590.6,42.9,6999.94140625,1954.5078125,11.983459198366038,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
833,416.5048695000005,53.7,597.2,42.9,6999.89453125,1954.40234375,11.982812549396796,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
834,417.0128735000035,53.5,599.6,42.9,6997.94921875,1954.83203125,11.98544704519741,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
835,417.50632520002546,53.2,597.2,42.9,6997.6015625,1954.4140625,11.982884399282268,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
836,418.0031909000245,52.1,596.9,42.9,6998.08984375,1954.8515625,11.985566795006529,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.859375,63.04176080850025,8188.0,3553.73291015625,4402.0
837,418.51160140000866,52.2,590.5,42.9,6997.66796875,1954.39453125,11.982764649473149,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
838,419.0055482000171,56.0,587.6,42.9,6997.7578125,1954.8359375,11.985470995159234,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
839,419.5118725000066,53.5,596.5,42.9,6997.78515625,1954.40234375,11.982812549396796,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",10.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
840,420.00511570001254,54.8,597.2,42.9,6997.9609375,1954.83984375,11.985494945121058,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
